;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
82927;1,326;965_left;140_right;ActiveDiner;Big Nick's Burger and Pizza Joint;2175 Broadway, New York;DiningGuide;Big Nick's Burger Joint and Pizza Joint;2175 Broadway
19374;1,226;235_left;10_right;ActiveDiner;A Slice of New York;727 8th Avenue, New York;DiningGuide;A Slice of New York;727 8th Avenue
345051;1,173;4545_left;581_right;ActiveDiner;One If By Land Two If By Sea;17 Barrow St, New York;DiningGuide;One If by Land Two If by Sea;17 Barrow Street
103528;1,100;1215_left;173_right;ActiveDiner;Brick Lane Curry House;306-308 East 6th Street, New York;DiningGuide;Brick Lane Curry House;306-308 East 6th Street
380030;1,045;5069_left;624_right;ActiveDiner;Roth's Westside Steakhouse;680 Columbus Avenue, New York;DiningGuide;Roth's Westside Steakhouse;680 Columbus Avenue
174119;0,912;2051_left;258_right;ActiveDiner;City Crab & Seafood Company;235 Park Ave South, New York;DiningGuide;City Crab & Seafood Company;235 Park Avenue South
183800;0,884;2188_left;288_right;ActiveDiner;Croton Reservoir Tavern;108 West 40th Street, New York;DiningGuide;Croton Reservoir Tavern;108 West 40th Street
72355;0,860;839_left;119_right;ActiveDiner;Baton Rouge;458 West 145th Street,;DiningGuide;Baton Rouge Restaurant & Lounge;458 West 145th Street
412725;0,857;5581_left;742_right;ActiveDiner;Tagine Dining Gallery;537 9th Ave,;DiningGuide;Tagine Dining Gallery;537 9th Avenue
85952;0,854;997_left;142_right;ActiveDiner;Bistro Chat Noir;22 East 66th Street, New York;DiningGuide;Bistro Chat Noir;22 East 66th Street
250268;0,847;3177_left;425_right;ActiveDiner;Ida Mae Kitchen N Lounge;111 W 38th Street At Broadway, New York;DiningGuide;Ida Mae Kitchen -n- Lounge;111 West 38th Street
385714;0,846;5157_left;632_right;ActiveDiner;San Domenico;240 Central Park South, New York;DiningGuide;San Domenico;240 Central Park South
185812;0,818;2222_left;294_right;ActiveDiner;DB Bistro Moderne;55 West 44th Street, New York;DiningGuide;DB Bistro Moderne;55 West 44th Street
34868;0,805;421_left;44_right;ActiveDiner;Ambassador Grill & Restaurant;1 United Nations Plz, New York;DiningGuide;Ambassador Grill;1 United Nations Plaza
86308;0,801;1002_left;144_right;ActiveDiner;Bistro Les AMIS;180 Spring Street, New York;DiningGuide;Bistro Les Amis;180 Spring Street
108691;0,784;1277_left;177_right;ActiveDiner;Bryant Park Grill;25 West 40th Street, New York;DiningGuide;Bryant Park Grill;25 West 40th Street
209194;0,761;2568_left;344_right;ActiveDiner;Estiatorio Milos Restaurant;125 West 55th Street, New York;DiningGuide;Estiatorio Milos Restaurant;125 West 55th Street
70951;0,744;821_left;118_right;ActiveDiner;Barocco Kitchen;42 Union Square East, New York;DiningGuide;Barocco Kitchen;42 Union Square East
240586;0,741;3032_left;414_right;ActiveDiner;Hawaiian Tropic Zone;729 Seventh Avenue at 49th Street, New York;DiningGuide;Hawaiian Tropic Zone;729 Seventh Avenue
60353;0,729;701_left;93_right;ActiveDiner;B Smith's Restaurant;320 West 46th Street Frnt, New York;DiningGuide;B. Smith's Restaurant Row;320 West 46th Street
380635;0,716;5078_left;625_right;ActiveDiner;Roy's New York;130 Washington Street, New York;DiningGuide;Roy's New York;Manhattan · 130 Washington St.
109826;0,706;1293_left;180_right;ActiveDiner;Bull Run Restaurant;52 William Street, New York;DiningGuide;Bull Run;52 William Street
135843;0,703;1595_left;208_right;ActiveDiner;Calico Jack's Cantina;800 2nd Avenue, New York;DiningGuide;Calico Jack's Cantina;800 Second Avenue
116832;0,700;1387_left;191_right;ActiveDiner;Cabana Carioca;123 West 45th Street, New York;DiningGuide;Cabana Carioca;123 West 45th Street
166918;0,688;1956_left;244_right;ActiveDiner;Chinese Mirch;120 Lexington Avenue, New York;DiningGuide;Chinese Mirch;120 Lexington Avenue
260890;0,687;3320_left;460_right;ActiveDiner;Jean Georges Restaurant;1 Central Park W, New York;DiningGuide;Jean Georges;1 Central Park West
366610;0,676;4873_left;608_right;ActiveDiner;Primitivo Osteria;202 West 14th Street (7th Avenue), New York;DiningGuide;Primitivo Osteria;202 West 14th Street
269969;0,672;3449_left;476_right;ActiveDiner;Kellari Taverna;19 West 44th Street, New York;DiningGuide;Kellari Taverna;19 West 44th Street
111417;0,664;1313_left;182_right;ActiveDiner;Burger King;130 West 125th Street, New York;DiningGuide;Burger King;130 West 125th Street
311776;0,663;4056_left;536_right;ActiveDiner;Mcdonald's;39 Union Square West, New York;DiningGuide;McDonald's;39 Union Square West
216492;0,659;2679_left;366_right;ActiveDiner;Flor De Sol;361 Greenwich St, New York;DiningGuide;Flor de Sol Restaurant;361 Greenwich Street
111491;0,656;1315_left;183_right;ActiveDiner;Burger King;146 Delancey Street, New York;DiningGuide;Burger King;146 Delancey Street
111582;0,654;1319_left;185_right;ActiveDiner;Burger King;226 East 86th Street, New York;DiningGuide;Burger King;226 East 86th Street
62186;0,653;720_left;98_right;ActiveDiner;Babbo;110 Waverly Place, New York;DiningGuide;Babbo;110 Waverly Place
384216;0,652;5135_left;631_right;ActiveDiner;Salmon River;3 East 40th Street, New York;DiningGuide;Salmon River;3 East 40th Street
295054;0,649;3821_left;509_right;ActiveDiner;Lotus;409 West 14th Street,;DiningGuide;Lotus;409 West 14th Street
98712;0,648;1154_left;158_right;ActiveDiner;Bond Street;6 Bond Street, New York;DiningGuide;Bond Street;6 Bond Street
159156;0,630;1867_left;235_right;ActiveDiner;Chez Jacqueline;72 Macdougal St, New York;DiningGuide;Chez Jacqueline;72 MacDougal Street
415818;0,624;5632_left;749_right;ActiveDiner;Tavern On The Green;1 W 67th St, New York;DiningGuide;Tavern on the Green;1 West 67th Street
253387;0,616;3223_left;437_right;ActiveDiner;Indian Taj;181 Bleecker St, New York;DiningGuide;Indian Taj;181 Bleecker Street
112158;0,614;1330_left;181_right;ActiveDiner;Burger King Restaurant;129 East 47th Street, New York;DiningGuide;Burger King;129 East 47th Street
58873;0,597;684_left;89_right;ActiveDiner;Azafran;77 Warren Street, New York;DiningGuide;Azafran;77 Warren Street
360204;0,597;4770_left;601_right;ActiveDiner;Picholine;35 West 64th Street, New York;DiningGuide;Picholine;35 West 64th Street
242441;0,596;3058_left;417_right;ActiveDiner;Hill Country;30 West 26th, New York;DiningGuide;Hill Country;30 West 26th Street
240379;0,596;3027_left;412_right;ActiveDiner;Havana Central;22 East 17th Street, New York;DiningGuide;Havana Central;22 East 17th Street
288263;0,587;3716_left;502_right;ActiveDiner;Le Souk;47 Avenue B , New York;DiningGuide;Le Souk;47 Avenue B
136487;0,581;1607_left;209_right;ActiveDiner;Calle OCHO;446 Columbus Av, New York;DiningGuide;Calle Ocho;446 Columbus Avenue
373858;0,579;4980_left;616_right;ActiveDiner;Rene Pujol Restaurant;321 W 51st St, New York;DiningGuide;Rene Pujol Restaurant;321 West 51st Street
261803;0,576;3334_left;463_right;ActiveDiner;Jimmy Sung Restaurant;219 East 44th, New York;DiningGuide;Jimmy Sung's;219 East 44th Street
116037;0,575;1377_left;215_right;ActiveDiner;CARA MIA;654 9th Avenue, New York;DiningGuide;Cara Mia;654 9th Avenue
