;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
634;359;359;1,000;1,000;2,000;359;Financier Patisserie;35 Cedar Street;35 Cedar Street;359;Financier Patisserie;35 Cedar Street;35 Cedar Street
630;727;727;1,000;1,000;2,000;727;Subway;221 7th Avenue;221 7th Avenue;727;Subway;221 7th Avenue;221 7th Avenue
616;349;349;1,000;1,000;2,000;349;Expensive;1633 2nd Avenue;1633 2nd Ave, New York, NY 10028, United States;349;Expensive;1633 2nd Avenue;1633 2nd Ave, New York, NY 10028, United States
619;563;563;1,000;1,000;2,000;563;Mustang Grill;1633 2nd Avenue;1633 2nd Ave, New York, NY 10028, United States;563;Mustang Grill;1633 2nd Avenue;1633 2nd Ave, New York, NY 10028, United States
620;350;350;1,000;1,000;2,000;350;Expensive;1600 Broadway;1600 Broadway, New York, NY 10019, USA;350;Expensive;1600 Broadway;1600 Broadway, New York, NY 10019, USA
992;677;677;1,000;1,000;2,000;677;Starbucks Coffee;76 9th Avenue;76 9th Ave, New York, NY 10011, USA;677;Starbucks Coffee;76 9th Avenue;76 9th Ave, New York, NY 10011, USA
991;676;676;1,000;1,000;2,000;676;Starbucks Coffee;233 Broadway;233 Broadway, Dobbs Ferry, NY 10522, USA;676;Starbucks Coffee;233 Broadway;233 Broadway, Dobbs Ferry, NY 10522, USA
623;751;751;1,000;1,000;2,000;751;Texas Texas;1600 Broadway;1600 Broadway, New York, NY 10019, USA;751;Texas Texas;1600 Broadway;1600 Broadway, New York, NY 10019, USA
624;351;351;1,000;1,000;2,000;351;Extra Virgin;259 West 4th Street;259 West 4th Street, New York, NY 10014, USA;351;Extra Virgin;259 West 4th Street;259 West 4th Street, New York, NY 10014, USA
625;352;352;1,000;1,000;2,000;352;Famiglia;686 8th Avenue;686 8th Ave, New York, NY 10036, USA;352;Famiglia;686 8th Avenue;686 8th Ave, New York, NY 10036, USA
626;353;353;1,000;1,000;2,000;353;Fantino;112 Central Park South;112 Central Park S, New York, NY 10019, USA;353;Fantino;112 Central Park South;112 Central Park S, New York, NY 10019, USA
627;354;354;1,000;1,000;2,000;354;Fast Food & Chains (Show All);221 7th Avenue;221 7th Avenue;354;Fast Food & Chains (Show All);221 7th Avenue;221 7th Avenue
990;675;675;1,000;1,000;2,000;675;Starbucks Coffee;455 Main Street;455 Main St, New York, NY 10044, USA;675;Starbucks Coffee;455 Main Street;455 Main St, New York, NY 10044, USA
989;674;674;1,000;1,000;2,000;674;Starbucks Coffee;540 Columbus Avenue;540 Columbus Ave, New York, NY 10024, USA;674;Starbucks Coffee;540 Columbus Avenue;540 Columbus Ave, New York, NY 10024, USA
631;355;355;1,000;1,000;2,000;355;Fatty Crab;Manhattan · 643 Hudson Street;643 Hudson St, New York, NY 10014, USA;355;Fatty Crab;Manhattan · 643 Hudson Street;643 Hudson St, New York, NY 10014, USA
583;320;320;1,000;1,000;2,000;320;Dunkin Doughnuts;132 Nassau Street;132 Nassau St, New York, NY 10038, USA;320;Dunkin Doughnuts;132 Nassau Street;132 Nassau St, New York, NY 10038, USA
632;356;356;1,000;1,000;2,000;356;Felidia;243 East 58th Street;243 E 58th St, New York, NY 10022, USA;356;Felidia;243 East 58th Street;243 E 58th St, New York, NY 10022, USA
633;358;358;1,000;1,000;2,000;358;Film Center Cafe;635 Ninth Avenue;635 9th Ave, New York, NY 10036, USA;358;Film Center Cafe;635 Ninth Avenue;635 9th Ave, New York, NY 10036, USA
635;360;360;1,000;1,000;2,000;360;Fiorini;209 East 56th Street;209 E 56th St, New York, NY 10022, USA;360;Fiorini;209 East 56th Street;209 E 56th St, New York, NY 10022, USA
636;361;361;1,000;1,000;2,000;361;Firebird Russian Restaurant;365 West 46th Street;365 W 46th St, New York, NY 10036, USA;361;Firebird Russian Restaurant;365 West 46th Street;365 W 46th St, New York, NY 10036, USA
637;362;362;1,000;1,000;2,000;362;Firenze Restaurant;1594 2nd Avenue;1594 2nd Ave, New York, NY 10028, USA;362;Firenze Restaurant;1594 2nd Avenue;1594 2nd Ave, New York, NY 10028, USA
638;363;363;1,000;1,000;2,000;363;Five Napkin Burger;630 9th Avenue;630 9th Ave, New York, NY 10036, USA;363;Five Napkin Burger;630 9th Avenue;630 9th Ave, New York, NY 10036, USA
641;525;525;1,000;1,000;2,000;525;Marseille Restaurant;630 Ninth Avenue;630 9th Ave, New York, NY 10036, USA;525;Marseille Restaurant;630 Ninth Avenue;630 9th Ave, New York, NY 10036, USA
642;364;364;1,000;1,000;2,000;364;Fives;700 Fifth Avenue;700 5th Ave, New York, NY 10019, USA;364;Fives;700 Fifth Avenue;700 5th Ave, New York, NY 10019, USA
643;365;365;1,000;1,000;2,000;365;Fleur de Sel;5 East 20th Street;5 E 20th St, New York, NY 10003, USA;365;Fleur de Sel;5 East 20th Street;5 E 20th St, New York, NY 10003, USA
644;366;366;1,000;1,000;2,000;366;Flor de Sol Restaurant;361 Greenwich Street;361 Greenwich St, New York, NY 10013, USA;366;Flor de Sol Restaurant;361 Greenwich Street;361 Greenwich St, New York, NY 10013, USA
645;367;367;1,000;1,000;2,000;367;Floridita Restaurant;3219 Broadway;3219 Broadway, New York, NY 10027, USA;367;Floridita Restaurant;3219 Broadway;3219 Broadway, New York, NY 10027, USA
646;369;369;1,000;1,000;2,000;369;Frank's;410 West 12th Street;410 W 12th Ave, Vancouver, BC V5Y 4A4, Canada;369;Frank's;410 West 12th Street;410 W 12th Ave, Vancouver, BC V5Y 4A4, Canada
615;348;348;1,000;1,000;2,000;348;Euzkadi Restaurant;108 East Fourth Street;108 E 4th St, New York, NY 10003, USA;348;Euzkadi Restaurant;108 East Fourth Street;108 E 4th St, New York, NY 10003, USA
614;440;440;1,000;1,000;2,000;440;Inexpensive;738 8th Avenue;738 8th Ave, New York, NY 10036, USA;440;Inexpensive;738 8th Avenue;738 8th Ave, New York, NY 10036, USA
993;678;678;1,000;1,000;2,000;678;Starbucks Coffee;750 6th Avenue;750 6th Ave, New York, NY 10010, USA;678;Starbucks Coffee;750 6th Avenue;750 6th Ave, New York, NY 10010, USA
994;679;679;1,000;1,000;2,000;679;Starbucks Coffee;2929 Broadway;2929 Broadway, New York, NY 10025, USA;679;Starbucks Coffee;2929 Broadway;2929 Broadway, New York, NY 10025, USA
585;322;322;1,000;1,000;2,000;322;Dunkin' Donuts;1391 Madison Avenue;1391 Madison Ave, New York, NY 10029, USA;322;Dunkin' Donuts;1391 Madison Avenue;1391 Madison Ave, New York, NY 10029, USA
586;323;323;1,000;1,000;2,000;323;Dunkin' Donuts;1630 Madison Avenue;1630 Madison Ave, New York, NY 10029, USA;323;Dunkin' Donuts;1630 Madison Avenue;1630 Madison Ave, New York, NY 10029, USA
587;324;324;1,000;1,000;2,000;324;Dunkin' Donuts;15 Penn Plaza;401 7th Ave, New York, NY 10001, United States;324;Dunkin' Donuts;15 Penn Plaza;401 7th Ave, New York, NY 10001, United States
588;325;325;1,000;1,000;2,000;325;Dunkin' Donuts;1024 1st Avenue;1024 1st Avenue;325;Dunkin' Donuts;1024 1st Avenue;1024 1st Avenue
589;326;326;1,000;1,000;2,000;326;Dylan Prime;62 Laight Street;62 Laight St, New York, NY 10013, USA;326;Dylan Prime;62 Laight Street;62 Laight St, New York, NY 10013, USA
590;327;327;1,000;1,000;2,000;327;EN Japanese Brasserie;435 Hudson Street;435 Hudson St, New York, NY 10014, USA;327;EN Japanese Brasserie;435 Hudson Street;435 Hudson St, New York, NY 10014, USA
591;329;329;1,000;1,000;2,000;329;Earth;116A 10th Avenue;116A 10th Avenue;329;Earth;116A 10th Avenue;116A 10th Avenue
592;330;330;1,000;1,000;2,000;330;East Bay;491 1st Avenue;491 1st Avenue, New York, NY 10016, USA;330;East Bay;491 1st Avenue;491 1st Avenue, New York, NY 10016, USA
593;331;331;1,000;1,000;2,000;331;East River Cafe;1111 First Avenue;1111 1st Avenue, New York, NY 10065, USA;331;East River Cafe;1111 First Avenue;1111 1st Avenue, New York, NY 10065, USA
594;332;332;1,000;1,000;2,000;332;Eighty One;45 West 81st Street;45 W 81st St, New York, NY 10024, USA;332;Eighty One;45 West 81st Street;45 W 81st St, New York, NY 10024, USA
595;333;333;1,000;1,000;2,000;333;El Azteca;783 Ninth Avenue;783 9th Ave, New York, NY 10019, USA;333;El Azteca;783 Ninth Avenue;783 9th Ave, New York, NY 10019, USA
596;334;334;1,000;1,000;2,000;334;El Parador;325 East 34th Street;325 E 34th St, New York, NY 10016, USA;334;El Parador;325 East 34th Street;325 E 34th St, New York, NY 10016, USA
597;335;335;1,000;1,000;2,000;335;El Puerto Seafood & Fish Market;511 West 125th Street;511 W 125th St, New York, NY 10027, USA;335;El Puerto Seafood & Fish Market;511 West 125th Street;511 W 125th St, New York, NY 10027, USA
600;337;337;1,000;1,000;2,000;337;El Tina #2;511 West 125th Street;511 W 125th St, New York, NY 10027, USA;337;El Tina #2;511 West 125th Street;511 W 125th St, New York, NY 10027, USA
601;336;336;1,000;1,000;2,000;336;El Rio Grande;160 East 38th Street;160 East 38th Street, New York, NY 10016, USA;336;El Rio Grande;160 East 38th Street;160 East 38th Street, New York, NY 10016, USA
602;338;338;1,000;1,000;2,000;338;Emack & Bolio's;81st Street and First Avenue;81st Street and First Avenue;338;Emack & Bolio's;81st Street and First Avenue;81st Street and First Avenue
603;339;339;1,000;1,000;2,000;339;Emperor Japanese Tapas Shabu;96 Bowery;96 Bowery, New York, NY 10013, USA;339;Emperor Japanese Tapas Shabu;96 Bowery;96 Bowery, New York, NY 10013, USA
